nw time nodes chromosome iteration
1 192824 1000 20000 10
2 119735 1000 20000 10
3 80472 1000 20000 10
4 61098 1000 20000 10
5 48627 1000 20000 10
6 40699 1000 20000 10
7 35144 1000 20000 10
8 31073 1000 20000 10
9 27482 1000 20000 10
10 25197 1000 20000 10
11 22870 1000 20000 10
12 20709 1000 20000 10
13 19634 1000 20000 10
14 18555 1000 20000 10
15 17309 1000 20000 10
16 16395 1000 20000 10
17 15805 1000 20000 10
18 15011 1000 20000 10
19 14726 1000 20000 10
20 14167 1000 20000 10
21 13672 1000 20000 10
22 13128 1000 20000 10
23 12982 1000 20000 10
24 12672 1000 20000 10
25 11823 1000 20000 10
26 11579 1000 20000 10
27 11403 1000 20000 10
28 11119 1000 20000 10
29 10963 1000 20000 10
30 10739 1000 20000 10
31 10860 1000 20000 10
32 10255 1000 20000 10
33 10051 1000 20000 10
34 9719 1000 20000 10
35 9613 1000 20000 10
36 9962 1000 20000 10
37 9416 1000 20000 10
38 9234 1000 20000 10
39 9164 1000 20000 10
40 9388 1000 20000 10
41 8988 1000 20000 10
42 8754 1000 20000 10
43 8687 1000 20000 10
44 8682 1000 20000 10
45 8694 1000 20000 10
46 8463 1000 20000 10
47 8447 1000 20000 10
48 8615 1000 20000 10
49 8446 1000 20000 10
50 8146 1000 20000 10
51 7868 1000 20000 10
52 7840 1000 20000 10
53 7785 1000 20000 10
54 7905 1000 20000 10
55 7634 1000 20000 10
56 7792 1000 20000 10
57 7633 1000 20000 10
58 7493 1000 20000 10
59 7594 1000 20000 10
60 7474 1000 20000 10
61 7549 1000 20000 10
62 7539 1000 20000 10
63 7636 1000 20000 10
64 7497 1000 20000 10
65 7490 1000 20000 10
66 7466 1000 20000 10
67 7504 1000 20000 10
68 7380 1000 20000 10
69 7314 1000 20000 10
70 7291 1000 20000 10
71 7214 1000 20000 10
72 7370 1000 20000 10
73 7879 1000 20000 10
74 7097 1000 20000 10
75 7106 1000 20000 10
76 7023 1000 20000 10
77 6876 1000 20000 10
78 6886 1000 20000 10
79 6824 1000 20000 10
80 6846 1000 20000 10
81 6844 1000 20000 10
82 6815 1000 20000 10
83 6807 1000 20000 10
84 6774 1000 20000 10
85 6821 1000 20000 10
86 6691 1000 20000 10
87 6775 1000 20000 10
88 7001 1000 20000 10
89 6633 1000 20000 10
90 6622 1000 20000 10
91 6872 1000 20000 10
92 6636 1000 20000 10
93 6621 1000 20000 10
94 6645 1000 20000 10
95 6733 1000 20000 10
96 6562 1000 20000 10
97 6439 1000 20000 10
98 6470 1000 20000 10
99 6275 1000 20000 10
100 6428 1000 20000 10
101 6236 1000 20000 10
102 6205 1000 20000 10
103 6185 1000 20000 10
104 6243 1000 20000 10
105 6327 1000 20000 10
106 6094 1000 20000 10
