nw time nodes chromosome iteration
1 1961 500 500 10
2 1146 500 500 10
3 778 500 500 10
4 583 500 500 10
5 466 500 500 10
6 397 500 500 10
7 338 500 500 10
8 316 500 500 10
9 287 500 500 10
10 269 500 500 10
11 254 500 500 10
12 251 500 500 10
13 231 500 500 10
14 241 500 500 10
15 225 500 500 10
16 224 500 500 10
17 224 500 500 10
18 220 500 500 10
19 214 500 500 10
20 217 500 500 10
21 212 500 500 10
22 232 500 500 10
23 223 500 500 10
24 234 500 500 10
25 220 500 500 10
26 238 500 500 10
27 236 500 500 10
28 231 500 500 10
29 245 500 500 10
30 241 500 500 10
31 242 500 500 10
32 240 500 500 10
33 265 500 500 10
34 255 500 500 10
35 249 500 500 10
36 275 500 500 10
37 274 500 500 10
38 296 500 500 10
39 297 500 500 10
40 293 500 500 10
41 294 500 500 10
42 313 500 500 10
43 324 500 500 10
44 320 500 500 10
45 317 500 500 10
46 329 500 500 10
47 333 500 500 10
48 333 500 500 10
49 354 500 500 10
50 339 500 500 10
51 337 500 500 10
52 331 500 500 10
53 361 500 500 10
54 357 500 500 10
55 387 500 500 10
56 385 500 500 10
57 368 500 500 10
58 373 500 500 10
59 387 500 500 10
60 381 500 500 10
61 400 500 500 10
62 394 500 500 10
63 427 500 500 10
64 423 500 500 10
65 436 500 500 10
66 427 500 500 10
67 433 500 500 10
68 435 500 500 10
69 433 500 500 10
70 439 500 500 10
71 462 500 500 10
72 444 500 500 10
73 469 500 500 10
74 463 500 500 10
75 490 500 500 10
76 475 500 500 10
77 475 500 500 10
78 494 500 500 10
79 486 500 500 10
80 505 500 500 10
81 509 500 500 10
82 506 500 500 10
83 532 500 500 10
84 522 500 500 10
85 523 500 500 10
86 547 500 500 10
87 541 500 500 10
88 546 500 500 10
89 541 500 500 10
90 548 500 500 10
91 551 500 500 10
92 549 500 500 10
93 571 500 500 10
94 569 500 500 10
95 583 500 500 10
96 574 500 500 10
97 565 500 500 10
98 596 500 500 10
99 553 500 500 10
100 605 500 500 10
101 584 500 500 10
102 617 500 500 10
103 621 500 500 10
104 594 500 500 10
105 617 500 500 10
106 632 500 500 10
107 620 500 500 10
108 638 500 500 10
109 602 500 500 10
110 588 500 500 10
111 581 500 500 10
112 623 500 500 10
113 665 500 500 10
114 624 500 500 10
115 607 500 500 10
116 600 500 500 10
117 592 500 500 10
118 606 500 500 10
119 620 500 500 10
120 652 500 500 10
121 639 500 500 10
122 627 500 500 10
123 616 500 500 10
124 612 500 500 10
125 681 500 500 10
126 654 500 500 10
127 620 500 500 10
128 657 500 500 10
129 637 500 500 10
